# theme_id	raw_name	rgba
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_ERROR_BACKGROUND	5e3838ff
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_ERROR_BORDER_COLOR	7a4343ff
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_WARNING_BACKGROUND	3d3223ff
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_WARNING_BORDER_COLOR	5e4d33ff
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_INFORMATIVE_BACKGROUND	393b40ff
jetbrains/dark	UI_NOTIFICATION_TOOL_WINDOW_INFORMATIVE_BORDER_COLOR	43454aff
jetbrains/dark	UI_NOTIFICATION_WELCOME_SCREEN_SEPARATOR_COLOR	4e5157ff
jetbrains/dark	UI_NOTIFICATIONS_TOOLWINDOW_NEW_NOTIFICATION_BACKGROUND	393b40ff
jetbrains/dark	UI_NOTIFICATIONS_TOOLWINDOW_NEW_NOTIFICATION_HOVER_BACKGROUND	393b40ff
jetbrains/dark	UI_NOTIFICATIONS_TOOLWINDOW_NOTIFICATION_HOVER_BACKGROUND	2b2d30ff
jetbrains/dark	UI_ONE_PIXEL_DIVIDER_BACKGROUND	393b40ff
jetbrains/dark	UI_PLUGINS_SECTION_HEADER_BACKGROUND	393b40ff
jetbrains/dark	UI_PLUGINS_BUTTON_INSTALL_FILL_FOREGROUND	ffffffff
jetbrains/dark	UI_PLUGINS_BUTTON_INSTALL_FILL_BACKGROUND	4e8052ff
jetbrains/dark	UI_PLUGINS_BUTTON_INSTALL_BORDER_COLOR	4e8052ff
jetbrains/dark	UI_PLUGINS_BUTTON_INSTALL_FOREGROUND	5fad65ff
jetbrains/dark	UI_PLUGINS_BUTTON_UPDATE_BACKGROUND	366aceff
jetbrains/dark	UI_PLUGINS_BUTTON_UPDATE_BORDER_COLOR	366aceff
jetbrains/dark	UI_PLUGINS_BUTTON_UPDATE_FOREGROUND	ffffffff
jetbrains/dark	UI_PLUGINS_TAG_FOREGROUND	9da0a8ff
jetbrains/dark	UI_PLUGINS_TAG_BACKGROUND	43454aff
jetbrains/dark	UI_PLUGINS_PAID_TAG_BACKGROUND	2e436eff
jetbrains/dark	UI_PLUGINS_TRIAL_TAG_BACKGROUND	375239ff
jetbrains/dark	UI_PLUGINS_EAP_TAG_BACKGROUND	5e3838ff
jetbrains/dark	UI_POPUP_BORDER_COLOR	43454aff
jetbrains/dark	UI_POPUP_INACTIVE_BORDER_COLOR	393b40ff
jetbrains/dark	UI_POPUP_ADVERTISER_FOREGROUND	868a91ff
jetbrains/dark	UI_POPUP_ADVERTISER_BACKGROUND	393b40ff
jetbrains/dark	UI_POPUP_ADVERTISER_BORDER_COLOR	393b40ff
jetbrains/dark	UI_POPUP_HEADER_ACTIVE_BACKGROUND	2b2d30ff
jetbrains/dark	UI_POPUP_HEADER_INACTIVE_BACKGROUND	2b2d30ff
jetbrains/dark	UI_POPUP_HEADER_INACTIVE_FOREGROUND	6f737aff
jetbrains/dark	UI_REVIEW_BRANCH_BACKGROUND	393b40ff
jetbrains/dark	UI_REVIEW_BRANCH_BACKGROUND_HOVER	43454aff
jetbrains/dark	UI_REVIEW_STATE_BACKGROUND	43454aff
jetbrains/dark	UI_REVIEW_STATE_FOREGROUND	868a91ff
jetbrains/dark	UI_REVIEW_CHAT_ITEM_HOVER	5a5d6333
jetbrains/dark	UI_COMPLEX_POPUP_HEADER_BACKGROUND	393b40ff
jetbrains/dark	UI_COMPLETION_POPUP_FOREGROUND	b4b8bfff
jetbrains/dark	UI_COMPLETION_POPUP_MATCH_FOREGROUND	548af7ff
jetbrains/dark	UI_COMPLETION_POPUP_ADVERTISER_FOREGROUND	6f737aff
jetbrains/dark	UI_COMPLETION_POPUP_ADVERTISER_BACKGROUND	393b40ff
jetbrains/dark	UI_PROGRESS_BAR_PROGRESS_COLOR	467ff2ff
jetbrains/dark	UI_PROGRESS_BAR_INDETERMINATE_START_COLOR	6b9bfaff
jetbrains/dark	UI_PROGRESS_BAR_INDETERMINATE_END_COLOR	366aceff
jetbrains/dark	UI_PROGRESS_BAR_PASSED_COLOR	57965cff
jetbrains/dark	UI_PROGRESS_BAR_PASSED_END_COLOR	89cc8eff
jetbrains/dark	UI_PROGRESS_BAR_FAILED_COLOR	bd5757ff
jetbrains/dark	UI_PROGRESS_BAR_FAILED_END_COLOR	eb938dff
jetbrains/dark	UI_PROGRESS_BAR_TRACK_COLOR	43454aff
jetbrains/dark	UI_PROGRESS_BAR_PROGRESS_COUNTER_BACKGROUND	366aceff
jetbrains/dark	UI_PROGRESS_BAR_PROGRESS_COUNTER_FOREGROUND	000000ff
jetbrains/dark	UI_SEARCH_EVERYWHERE_LIST_SETTINGS_BACKGROUND	393b40ff
jetbrains/dark	UI_SEARCH_EVERYWHERE_TAB_SELECTED_BACKGROUND	2e436eff
jetbrains/dark	UI_SEARCH_EVERYWHERE_TAB_SELECTED_FOREGROUND	ffffffff
jetbrains/dark	UI_SEARCH_EVERYWHERE_ADVERTISER_FOREGROUND	868a91ff
jetbrains/dark	UI_SEARCH_EVERYWHERE_ADVERTISER_BACKGROUND	393b40ff
jetbrains/dark	UI_SEARCH_FIELD_ERROR_FOREGROUND	db5c5cff
jetbrains/dark	UI_SEARCH_FIELD_ERROR_BACKGROUND	5e3838ff
jetbrains/dark	UI_SEARCH_MATCH_START_BACKGROUND	ba9752ff
jetbrains/dark	UI_SEARCH_MATCH_END_BACKGROUND	ba9752ff
jetbrains/dark	UI_SEARCH_OPTION_SELECTED_BACKGROUND	35538fff
jetbrains/dark	UI_SEARCH_OPTION_SELECTED_HOVERED_BACKGROUND	375fadff
jetbrains/dark	UI_SEARCH_OPTION_SELECTED_PRESSED_BACKGROUND	375fadff
jetbrains/dark	UI_SLIDER_BUTTON_COLOR	9da0a8ff
jetbrains/dark	UI_SLIDER_BUTTON_BORDER_COLOR	2b2d30ff
jetbrains/dark	UI_SLIDER_TICK_COLOR	868a91ff
jetbrains/dark	UI_SLIDER_TRACK_COLOR	5a5d63ff
jetbrains/dark	UI_SPEED_SEARCH_BACKGROUND	1e1f22ff
jetbrains/dark	UI_SPEED_SEARCH_BORDER_COLOR	393b40ff
jetbrains/dark	UI_SPEED_SEARCH_ERROR_FOREGROUND	db5c5cff
jetbrains/dark	UI_STATUS_BAR_WIDGET_FOREGROUND	9da0a8ff
jetbrains/dark	UI_STATUS_BAR_WIDGET_HOVER_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_STATUS_BAR_WIDGET_PRESSED_BACKGROUND	43454aff
jetbrains/dark	UI_STATUS_BAR_BREADCRUMBS_FOREGROUND	9da0a8ff
jetbrains/dark	UI_STATUS_BAR_BREADCRUMBS_HOVER_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_TABBED_PANE_HOVER_COLOR	43454aff
jetbrains/dark	UI_TABBED_PANE_CONTENT_AREA_COLOR	1e1f22ff
jetbrains/dark	UI_TABBED_PANE_FOCUS_COLOR	2e436eff
jetbrains/dark	UI_TABLE_GRID_COLOR	1e1f22ff
jetbrains/dark	UI_TABLE_STRIPE_COLOR	2b2d30ff
jetbrains/dark	UI_TABLE_HEADER_BOTTOM_SEPARATOR_COLOR	1e1f22ff
jetbrains/dark	UI_TABLE_HEADER_SEPARATOR_COLOR	1e1f22ff
jetbrains/dark	UI_TAG_BACKGROUND	393b40ff
jetbrains/dark	UI_TEXT_FIELD_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TOOL_BAR_SEPARATOR_COLOR	43454aff
jetbrains/dark	UI_TOOL_TIP_BACKGROUND	393b40ff
jetbrains/dark	UI_TOOL_TIP_BORDER_COLOR	43454aff
jetbrains/dark	UI_TOOL_TIP_FOREGROUND	f0f1f2ff
jetbrains/dark	UI_TOOL_TIP_INFO_FOREGROUND	9da0a8ff
jetbrains/dark	UI_TOOL_TIP_SHORTCUT_FOREGROUND	9da0a8ff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BACKGROUND	375fadff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BORDER_COLOR	375fadff
jetbrains/dark	UI_GOT_IT_TOOLTIP_FOREGROUND	ffffffcc
jetbrains/dark	UI_GOT_IT_TOOLTIP_STEP_FOREGROUND	99bbffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_SECONDARY_ACTION_FOREGROUND	99bbffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_HEADER_FOREGROUND	ffffffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_SHORTCUT_FOREGROUND	ffffffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_SHORTCUT_BACKGROUND	2e436eff
jetbrains/dark	UI_GOT_IT_TOOLTIP_CODE_FOREGROUND	ffffffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_CODE_BACKGROUND	375fadff
jetbrains/dark	UI_GOT_IT_TOOLTIP_CODE_BORDER_COLOR	ffffff80
jetbrains/dark	UI_GOT_IT_TOOLTIP_LINK_FOREGROUND	ffffffcc
jetbrains/dark	UI_GOT_IT_TOOLTIP_LINK_UNDERLINE_HOVERED_COLOR	ffffff65
jetbrains/dark	UI_GOT_IT_TOOLTIP_LINK_UNDERLINE_DEFAULT_COLOR	ffffff65
jetbrains/dark	UI_GOT_IT_TOOLTIP_IMAGE_BORDER_COLOR	393b40ff
jetbrains/dark	UI_GOT_IT_TOOLTIP_ANIMATION_BACKGROUND	1e1f22ff
jetbrains/dark	UI_GOT_IT_TOOLTIP_ICON_FILL_COLOR	366aceff
jetbrains/dark	UI_GOT_IT_TOOLTIP_ICON_BORDER_COLOR	ffffffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_FOREGROUND	ffffffff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_START_BACKGROUND	375fadff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_END_BACKGROUND	375fadff
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_START_BORDER_COLOR	ffffff80
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_END_BORDER_COLOR	ffffff80
jetbrains/dark	UI_GOT_IT_TOOLTIP_BUTTON_CONTRAST_BACKGROUND	2e436eff
jetbrains/dark	UI_VALIDATION_TOOLTIP_ERROR_BACKGROUND	5e3838ff
jetbrains/dark	UI_VALIDATION_TOOLTIP_ERROR_BORDER_COLOR	bd5757ff
jetbrains/dark	UI_VALIDATION_TOOLTIP_ERROR_FOREGROUND	ffffffff
jetbrains/dark	UI_VALIDATION_TOOLTIP_WARNING_BACKGROUND	5e4d33ff
jetbrains/dark	UI_VALIDATION_TOOLTIP_WARNING_BORDER_COLOR	ba9752ff
jetbrains/dark	UI_VALIDATION_TOOLTIP_WARNING_FOREGROUND	ffffffff
jetbrains/dark	UI_TOOL_WINDOW_HEADER_INACTIVE_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TOOL_WINDOW_HEADER_TAB_HOVER_INACTIVE_BACKGROUND	393b40ff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_FOREGROUND	9da0a8ff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_SELECTED_FOREGROUND	ffffffff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_SELECTED_BACKGROUND	3574f0ff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_DRAG_AND_DROP_STRIPE_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_DRAG_AND_DROP_BUTTON_DROP_BACKGROUND	35538f99
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_DRAG_AND_DROP_BUTTON_DROP_BORDER_COLOR	548af7ff
jetbrains/dark	UI_TOOL_WINDOW_BUTTON_DRAG_AND_DROP_BUTTON_FLOATING_BACKGROUND	4e5157ff
jetbrains/dark	UI_TOOL_WINDOW_STRIPE_SEPARATOR_COLOR	43454aff
jetbrains/dark	UI_TOOL_WINDOW_STRIPE_DRAG_AND_DROP_SEPARATOR_COLOR	548af7ff
jetbrains/dark	UI_TOOL_WINDOW_DRAG_AND_DROP_AREA_BACKGROUND	366acf4d
jetbrains/dark	UI_TOOL_WINDOW_DRAG_AND_DROP_HINT_BACKGROUND	366acf1a
jetbrains/dark	UI_MAIN_TOOLBAR_ICON_BACKGROUND	2b2d30ff
jetbrains/dark	UI_MAIN_TOOLBAR_ICON_PRESSED_BACKGROUND	393b40ff
jetbrains/dark	UI_MAIN_TOOLBAR_DROPDOWN_PRESSED_BACKGROUND	393b40ff
jetbrains/dark	UI_MAIN_TOOLBAR_DROPDOWN_TRANSPARENT_HOVER_BACKGROUND	ffffff1a
jetbrains/dark	UI_MAIN_TOOLBAR_BACKGROUND	2b2d30ff
jetbrains/dark	UI_MAIN_TOOLBAR_SEPARATOR_COLOR	43454aff
jetbrains/dark	UI_TREE_HASH	4e5157ff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_FOREGROUND	ced0d6ff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_BORDER_COLOR	b4b8bfff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_HOVER_FOREGROUND	ced0d6ff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_HOVER_BACKGROUND	393b40ff
jetbrains/dark	UI_TRIAL_WIDGET_DEFAULT_HOVER_BORDER_COLOR	b4b8bfff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_FOREGROUND	5fad65ff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_BACKGROUND	273828ff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_BORDER_COLOR	4e8052ff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_HOVER_FOREGROUND	5fad65ff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_HOVER_BACKGROUND	375239ff
jetbrains/dark	UI_TRIAL_WIDGET_ACTIVE_HOVER_BORDER_COLOR	4e8052ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_FOREGROUND	d6ae58ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_BACKGROUND	3d3223ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_BORDER_COLOR	826a41ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_HOVER_FOREGROUND	d6ae58ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_HOVER_BACKGROUND	5e4d33ff
jetbrains/dark	UI_TRIAL_WIDGET_ALERT_HOVER_BORDER_COLOR	826a41ff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_FOREGROUND	e37774ff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_BACKGROUND	402929ff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_BORDER_COLOR	bd5757ff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_HOVER_FOREGROUND	e37774ff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_HOVER_BACKGROUND	472b2bff
jetbrains/dark	UI_TRIAL_WIDGET_EXPIRING_HOVER_BORDER_COLOR	bd5757ff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_FOREGROUND	868a91ff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_BORDER_COLOR	6f737aff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_HOVER_FOREGROUND	868a91ff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_HOVER_BACKGROUND	2b2d30ff
jetbrains/dark	UI_TRIAL_WIDGET_PROGRESS_HOVER_BORDER_COLOR	6f737aff
jetbrains/dark	UI_TITLE_PANE_BUTTON_HOVER_BACKGROUND	ffffff10
jetbrains/dark	UI_VERSION_CONTROL_LOG_COMMIT_CURRENT_BRANCH_BACKGROUND	283044ff
jetbrains/dark	UI_VERSION_CONTROL_LOG_COMMIT_UNMATCHED_FOREGROUND	6f737aff
jetbrains/dark	UI_VERSION_CONTROL_LOG_COMMIT_HOVERED_BACKGROUND	ffffffed
jetbrains/dark	UI_VERSION_CONTROL_LOG_COMMIT_REFERENCE_FOREGROUND	6f737aff
jetbrains/dark	UI_VERSION_CONTROL_FILE_HISTORY_COMMIT_SELECTED_BRANCH_BACKGROUND	283044ff
jetbrains/dark	UI_VERSION_CONTROL_MARKER_POPUP_BORDER_COLOR	43454aff
jetbrains/dark	UI_VERSION_CONTROL_GIT_LOG_HEAD_ICON_COLOR	f5d273ff
jetbrains/dark	UI_VERSION_CONTROL_GIT_LOG_LOCAL_BRANCH_ICON_COLOR	5fad65ff
jetbrains/dark	UI_VERSION_CONTROL_GIT_LOG_OTHER_ICON_COLOR	868a91ff
jetbrains/dark	UI_VERSION_CONTROL_GIT_LOG_REMOTE_BRANCH_ICON_COLOR	b589ecff
jetbrains/dark	UI_VERSION_CONTROL_GIT_LOG_TAG_ICON_COLOR	868a91ff
jetbrains/dark	UI_VERSION_CONTROL_MERGE_STATUS_NO_CONFLICTS_FOREGROUND	57965cff
jetbrains/dark	UI_EDITOR_PANE_SPLIT_BORDER	393b40ff
jetbrains/dark	UI_WELCOME_SCREEN_DETAILS_BACKGROUND	1e1f22ff
jetbrains/dark	UI_TIP_OF_THE_DAY_IMAGE_BORDER_COLOR	393b40ff
jetbrains/dark	UI_LESSON_SHORTCUT_BACKGROUND	4e5157ff
jetbrains/dark	UI_TOOLTIP_LEARNING_BACKGROUND	3574f0ff
jetbrains/dark	UI_TOOLTIP_LEARNING_BORDER_COLOR	3574f0ff
jetbrains/dark	UI_TOOLTIP_LEARNING_SPAN_BACKGROUND	375fadff
jetbrains/dark	UI_TOOLTIP_LEARNING_SPAN_FOREGROUND	ffffffff
jetbrains/dark	UI_TOOLTIP_LEARNING_FOREGROUND	ffffffff
jetbrains/dark	UI_TOOLTIP_LEARNING_STEP_NUMBER_FOREGROUND	99bbffff
jetbrains/dark	UI_TOOLTIP_LEARNING_SECONDARY_ACTION_FOREGROUND	99bbffff
jetbrains/dark	UI_TOOLTIP_LEARNING_CODE_BORDER_COLOR	ffffff80
jetbrains/dark	UI_TOOLTIP_LEARNING_LINK_FOREGROUND	ffffffff
jetbrains/dark	UI_TOOLTIP_LEARNING_LINK_UNDERLINE_HOVERED_COLOR	ffffff65
jetbrains/dark	UI_TOOLTIP_LEARNING_LINK_UNDERLINE_DEFAULT_COLOR	ffffff65
jetbrains/dark	UI_TOOLTIP_LEARNING_ICON_FILL_COLOR	548af7ff
jetbrains/dark	UI_TOOLTIP_LEARNING_ICON_BORDER_COLOR	ffffffff
jetbrains/dark	UI_TOOLTIP_LEARNING_HEADER_FOREGROUND	ffffffff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_1_MAIN_TOOLBAR_GRADIENT_START	654b40ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_1_AVATAR_START	e08855ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_1_AVATAR_END	e9806fff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_2_MAIN_TOOLBAR_GRADIENT_START	534c33ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_2_AVATAR_START	b08b14ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_2_AVATAR_END	bb7f19ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_3_MAIN_TOOLBAR_GRADIENT_START	455038ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_3_AVATAR_START	a1a359ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_3_AVATAR_END	87aa59ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_4_MAIN_TOOLBAR_GRADIENT_START	31515fff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_4_AVATAR_START	3b92b8ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_4_AVATAR_END	6183ecff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_5_MAIN_TOOLBAR_GRADIENT_START	344c7dff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_5_AVATAR_START	3574f0ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_5_AVATAR_END	7a64f0ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_6_MAIN_TOOLBAR_GRADIENT_START	5d354aff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_6_AVATAR_START	c84d8fff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_6_AVATAR_END	a956cfff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_7_MAIN_TOOLBAR_GRADIENT_START	4f3e65ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_7_AVATAR_START	955ae0ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_7_AVATAR_END	a84de0ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_8_MAIN_TOOLBAR_GRADIENT_START	1d4744ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_8_AVATAR_START	24a394ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_8_AVATAR_END	279ccdff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_9_MAIN_TOOLBAR_GRADIENT_START	3e5540ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_9_AVATAR_START	5fad65ff
jetbrains/dark	UI_RECENT_PROJECT_COLOR_9_AVATAR_END	3d968bff
jetbrains/dark	UI_LICENSE_DIALOG_TERMS_AND_CONDITIONS_FOREGROUND	6f737aff
jetbrains/dark	UI_LICENSE_DIALOG_WAITING_LABEL_FOREGROUND	6f737aff
jetbrains/dark	UI_LICENSE_DIALOG_SEPARATOR_COLOR	393b40ff
jetbrains/dark	UI_LICENSE_DIALOG_FREE_BADGE_FOREGROUND	1e1f22ff
jetbrains/dark	UI_LICENSE_DIALOG_FREE_BADGE_BACKGROUND	57965cff
jetbrains/dark	UI_LICENSE_DIALOG_LICENSE_LIST_LICENSE_DETAILS_FOREGROUND	9da0a8ff
jetbrains/dark	UI_LICENSE_DIALOG_LICENSE_LIST_LICENSE_ID_FOREGROUND	6f737aff
jetbrains/dark	UI_LICENSE_DIALOG_LICENSE_LIST_SEPARATOR_COLOR	43454aff
jetbrains/dark	UI_LICENSE_DIALOG_LICENSE_SERVER_SEPARATOR_COLOR	43454aff
jetbrains/dark	UI_UNATTENDED_HOST_STATUS_WARNING_BACKGROUND	f2c55cff
jetbrains/dark	UI_UNATTENDED_HOST_STATUS_WARNING_FOREGROUND	393b40ff
jetbrains/dark	UI_UNATTENDED_HOST_STATUS_DANGER_BACKGROUND	db5c5cff
jetbrains/dark	UI_CODE_WITH_ME_MAIN_TOOLBAR_NO_CONNECTION_LABEL_FOREGROUND	868a91ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_1_BACKGROUND	5fad65ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_1_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_1_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_1_FOLLOWING_BORDER_TEXT_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_2_BACKGROUND	db5c5cff
jetbrains/dark	UI_CODE_WITH_ME_USERS_2_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_2_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_2_FOLLOWING_BORDER_TEXT_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_3_BACKGROUND	955ae0ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_3_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_3_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_3_FOLLOWING_BORDER_TEXT_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_4_BACKGROUND	e08855ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_4_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_4_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_4_FOLLOWING_BORDER_TEXT_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_5_BACKGROUND	24a394ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_5_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_5_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_5_FOLLOWING_BORDER_TEXT_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_6_BACKGROUND	d6ae58ff
jetbrains/dark	UI_CODE_WITH_ME_USERS_6_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_USERS_6_STOP_FOLLOWING_LINK_FOREGROUND	25324dff
jetbrains/dark	UI_CODE_WITH_ME_USERS_6_FOLLOWING_BORDER_TEXT_FOREGROUND	1e1f22ff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_LINK_COPIED_BACKGROUND	5fad65ff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_LINK_COPIED_FOREGROUND	375239ff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_RED_BUTTON_BACKGROUND	2b2d30ff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_RED_BUTTON_FOREGROUND	db5c5cff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_RED_BUTTON_HOVERED_BACKGROUND	db5c5cff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_RED_BUTTON_HOVERED_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_BUTTONS_BADGE_BACKGROUND	4e5157ff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_END_BUTTON_BACKGROUND	5a5d63ff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_END_BUTTON_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_BACKGROUND	393b40ff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_INFO_FOREGROUND	b4b8bfff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_TIMER_FOREGROUND	ffffffff
jetbrains/dark	UI_CODE_WITH_ME_END_SESSION_POPUP_LINK	6b9bfaff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_BACKGROUND	1c2433ff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_HOVER_BACKGROUND	2c3341ff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_PACKAGE_TAG_BACKGROUND	2e3643ff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_PACKAGE_TAG_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_PACKAGE_TAG_HOVER_BACKGROUND	3d4350ff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_PACKAGE_TAG_SELECTED_BACKGROUND	375fadff
jetbrains/dark	UI_PACKAGE_SEARCH_SEARCH_RESULT_PACKAGE_TAG_SELECTED_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_PACKAGE_SEARCH_PACKAGE_TAG_BACKGROUND	43454aff
